WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1900E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1508E-06     0.1000E-06       1    3456    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1507E-06     0.1000E-06       1    3457    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1505E-06     0.1000E-06       1    3458    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1503E-06     0.1000E-06       1    3459    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1502E-06     0.1000E-06       1    3460    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1500E-06     0.1000E-06       1    3461    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1498E-06     0.1000E-06       1    3462    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1497E-06     0.1000E-06       1    3463    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1495E-06     0.1000E-06       1    3464    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1494E-06     0.1000E-06       1    3465    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1492E-06     0.1000E-06       1    3466    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1490E-06     0.1000E-06       1    3467    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1489E-06     0.1000E-06       1    3468    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1487E-06     0.1000E-06       1    3469    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1485E-06     0.1000E-06       1    3470    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1484E-06     0.1000E-06       1    3471    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1482E-06     0.1000E-06       1    3472    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1481E-06     0.1000E-06       1    3473    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1479E-06     0.1000E-06       1    3474    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1477E-06     0.1000E-06       1    3475    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1476E-06     0.1000E-06       1    3476    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1474E-06     0.1000E-06       1    3477    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1473E-06     0.1000E-06       1    3478    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1471E-06     0.1000E-06       1    3479    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1470E-06     0.1000E-06       1    3480    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1468E-06     0.1000E-06       1    3481    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1466E-06     0.1000E-06       1    3482    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1465E-06     0.1000E-06       1    3483    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1463E-06     0.1000E-06       1    3484    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1462E-06     0.1000E-06       1    3485    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1460E-06     0.1000E-06       1    3486    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1459E-06     0.1000E-06       1    3487    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1457E-06     0.1000E-06       1    3488    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1455E-06     0.1000E-06       1    3489    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1454E-06     0.1000E-06       1    3490    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1452E-06     0.1000E-06       1    3491    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1451E-06     0.1000E-06       1    3492    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1449E-06     0.1000E-06       1    3493    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1447E-06     0.1000E-06       1    3494    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1446E-06     0.1000E-06       1    3495    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1444E-06     0.1000E-06       1    3496    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1443E-06     0.1000E-06       1    3497    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1441E-06     0.1000E-06       1    3498    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1440E-06     0.1000E-06       1    3499    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1438E-06     0.1000E-06       1    3500    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1437E-06     0.1000E-06       1    3501    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1435E-06     0.1000E-06       1    3502    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1434E-06     0.1000E-06       1    3503    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1432E-06     0.1000E-06       1    3504    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1430E-06     0.1000E-06       1    3505    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1429E-06     0.1000E-06       1    3506    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1427E-06     0.1000E-06       1    3507    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1426E-06     0.1000E-06       1    3508    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1424E-06     0.1000E-06       1    3509    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1423E-06     0.1000E-06       1    3510    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1421E-06     0.1000E-06       1    3511    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1420E-06     0.1000E-06       1    3512    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1418E-06     0.1000E-06       1    3513    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1417E-06     0.1000E-06       1    3514    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1415E-06     0.1000E-06       1    3515    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1414E-06     0.1000E-06       1    3516    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1412E-06     0.1000E-06       1    3517    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1411E-06     0.1000E-06       1    3518    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1409E-06     0.1000E-06       1    3519    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1408E-06     0.1000E-06       1    3520    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1406E-06     0.1000E-06       1    3521    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1405E-06     0.1000E-06       1    3522    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1403E-06     0.1000E-06       1    3523    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1401E-06     0.1000E-06       1    3524    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1400E-06     0.1000E-06       1    3525    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1399E-06     0.1000E-06       1    3526    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1397E-06     0.1000E-06       1    3527    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1395E-06     0.1000E-06       1    3528    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1394E-06     0.1000E-06       1    3529    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1393E-06     0.1000E-06       1    3530    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1391E-06     0.1000E-06       1    3531    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1390E-06     0.1000E-06       1    3532    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1388E-06     0.1000E-06       1    3533    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1387E-06     0.1000E-06       1    3534    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1385E-06     0.1000E-06       1    3535    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1384E-06     0.1000E-06       1    3536    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1382E-06     0.1000E-06       1    3537    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1381E-06     0.1000E-06       1    3538    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1379E-06     0.1000E-06       1    3539    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1378E-06     0.1000E-06       1    3540    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1376E-06     0.1000E-06       1    3541    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1375E-06     0.1000E-06       1    3542    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1373E-06     0.1000E-06       1    3543    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1372E-06     0.1000E-06       1    3544    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1370E-06     0.1000E-06       1    3545    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1369E-06     0.1000E-06       1    3546    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1367E-06     0.1000E-06       1    3547    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1366E-06     0.1000E-06       1    3548    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1364E-06     0.1000E-06       1    3549    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1363E-06     0.1000E-06       1    3550    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1362E-06     0.1000E-06       1    3551    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1360E-06     0.1000E-06       1    3552    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1359E-06     0.1000E-06       1    3553    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1357E-06     0.1000E-06       1    3554    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1356E-06     0.1000E-06       1    3555    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1354E-06     0.1000E-06       1    3556    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1353E-06     0.1000E-06       1    3557    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1351E-06     0.1000E-06       1    3558    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1350E-06     0.1000E-06       1    3559    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1348E-06     0.1000E-06       1    3560    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1347E-06     0.1000E-06       1    3561    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1346E-06     0.1000E-06       1    3562    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1344E-06     0.1000E-06       1    3563    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1343E-06     0.1000E-06       1    3564    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1341E-06     0.1000E-06       1    3565    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1340E-06     0.1000E-06       1    3566    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1338E-06     0.1000E-06       1    3567    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1337E-06     0.1000E-06       1    3568    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1336E-06     0.1000E-06       1    3569    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1334E-06     0.1000E-06       1    3570    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1333E-06     0.1000E-06       1    3571    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1331E-06     0.1000E-06       1    3572    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1330E-06     0.1000E-06       1    3573    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1328E-06     0.1000E-06       1    3574    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1327E-06     0.1000E-06       1    3575    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1326E-06     0.1000E-06       1    3576    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.1324E-06     0.1000E-06       1    3577    5000
