 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1900E+00     0.1000E-06       1       1   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1245E-06     0.1000E-06       1    2336   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1243E-06     0.1000E-06       1    2337   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1241E-06     0.1000E-06       1    2338   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1239E-06     0.1000E-06       1    2339   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1237E-06     0.1000E-06       1    2340   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1235E-06     0.1000E-06       1    2341   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1233E-06     0.1000E-06       1    2342   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1231E-06     0.1000E-06       1    2343   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1229E-06     0.1000E-06       1    2344   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1227E-06     0.1000E-06       1    2345   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1225E-06     0.1000E-06       1    2346   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1223E-06     0.1000E-06       1    2347   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1221E-06     0.1000E-06       1    2348   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1219E-06     0.1000E-06       1    2349   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1217E-06     0.1000E-06       1    2350   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1215E-06     0.1000E-06       1    2351   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1213E-06     0.1000E-06       1    2352   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1211E-06     0.1000E-06       1    2353   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1210E-06     0.1000E-06       1    2354   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1207E-06     0.1000E-06       1    2355   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1206E-06     0.1000E-06       1    2356   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1204E-06     0.1000E-06       1    2357   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1202E-06     0.1000E-06       1    2358   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1200E-06     0.1000E-06       1    2359   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1198E-06     0.1000E-06       1    2360   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1196E-06     0.1000E-06       1    2361   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1194E-06     0.1000E-06       1    2362   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1192E-06     0.1000E-06       1    2363   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1190E-06     0.1000E-06       1    2364   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1188E-06     0.1000E-06       1    2365   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1186E-06     0.1000E-06       1    2366   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1184E-06     0.1000E-06       1    2367   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1182E-06     0.1000E-06       1    2368   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1180E-06     0.1000E-06       1    2369   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1178E-06     0.1000E-06       1    2370   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1176E-06     0.1000E-06       1    2371   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1175E-06     0.1000E-06       1    2372   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1173E-06     0.1000E-06       1    2373   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1171E-06     0.1000E-06       1    2374   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1169E-06     0.1000E-06       1    2375   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1167E-06     0.1000E-06       1    2376   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1165E-06     0.1000E-06       1    2377   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1163E-06     0.1000E-06       1    2378   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1161E-06     0.1000E-06       1    2379   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1159E-06     0.1000E-06       1    2380   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1158E-06     0.1000E-06       1    2381   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1156E-06     0.1000E-06       1    2382   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1154E-06     0.1000E-06       1    2383   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1152E-06     0.1000E-06       1    2384   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1150E-06     0.1000E-06       1    2385   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1148E-06     0.1000E-06       1    2386   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1146E-06     0.1000E-06       1    2387   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1145E-06     0.1000E-06       1    2388   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1143E-06     0.1000E-06       1    2389   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1141E-06     0.1000E-06       1    2390   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1139E-06     0.1000E-06       1    2391   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1137E-06     0.1000E-06       1    2392   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1135E-06     0.1000E-06       1    2393   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1133E-06     0.1000E-06       1    2394   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1132E-06     0.1000E-06       1    2395   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1130E-06     0.1000E-06       1    2396   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1128E-06     0.1000E-06       1    2397   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1126E-06     0.1000E-06       1    2398   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1124E-06     0.1000E-06       1    2399   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1123E-06     0.1000E-06       1    2400   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1121E-06     0.1000E-06       1    2401   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1119E-06     0.1000E-06       1    2402   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1117E-06     0.1000E-06       1    2403   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1115E-06     0.1000E-06       1    2404   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1114E-06     0.1000E-06       1    2405   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1112E-06     0.1000E-06       1    2406   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1110E-06     0.1000E-06       1    2407   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1108E-06     0.1000E-06       1    2408   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1107E-06     0.1000E-06       1    2409   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1105E-06     0.1000E-06       1    2410   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1103E-06     0.1000E-06       1    2411   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1101E-06     0.1000E-06       1    2412   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1099E-06     0.1000E-06       1    2413   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1098E-06     0.1000E-06       1    2414   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1096E-06     0.1000E-06       1    2415   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1094E-06     0.1000E-06       1    2416   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1092E-06     0.1000E-06       1    2417   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1091E-06     0.1000E-06       1    2418   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1089E-06     0.1000E-06       1    2419   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1087E-06     0.1000E-06       1    2420   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1086E-06     0.1000E-06       1    2421   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1084E-06     0.1000E-06       1    2422   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1082E-06     0.1000E-06       1    2423   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1080E-06     0.1000E-06       1    2424   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1079E-06     0.1000E-06       1    2425   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1077E-06     0.1000E-06       1    2426   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1075E-06     0.1000E-06       1    2427   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1073E-06     0.1000E-06       1    2428   10000     0.5000E-01     0.1000E+01
 KSinversion: diffdensity, convdensity, imax, counter, max_iter, power, mu      0.1072E-06     0.1000E-06       1    2429   10000     0.5000E-01     0.1000E+01
