WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5742E+00     0.1000E-06       1       1    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3967    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3968    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3969    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3970    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3971    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3972    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3973    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3974    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3975    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3976    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3977    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3978    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3979    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3980    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3981    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3982    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3983    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3984    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3985    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3986    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3987    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3988    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3989    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3990    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3991    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3992    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3993    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3994    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3995    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3996    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3997    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3998    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    3999    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4000    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4001    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4002    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4003    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4004    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4005    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4006    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4007    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4008    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4009    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4010    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4011    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4012    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4013    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4014    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4015    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4016    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4017    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4018    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4019    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4020    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4021    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4022    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4023    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4024    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4025    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4026    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4027    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4028    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4029    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4030    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4031    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4032    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4033    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4034    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4035    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4036    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4037    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4038    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4039    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4040    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4041    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4042    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4043    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4044    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4045    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4046    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4047    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4048    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4049    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4050    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4051    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4052    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4053    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4054    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4055    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4056    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4057    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4058    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4059    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4060    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4061    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4062    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4063    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4064    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4065    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4066    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4067    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4068    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4069    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4070    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4071    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4072    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4073    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4074    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4075    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4076    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4077    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4078    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4079    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4080    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4081    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4082    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4083    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4084    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4085    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4086    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4087    5000
WP_KSinversion: diffdensity, convdensity, imax, counter, max_iter     0.5911E+00     0.1000E-06       1    4088    5000
